uuid,current_minute,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,home_attacks,away_attacks,home_dangerous_attacks,away_dangerous_attacks,home_corners,away_corners,home_off_target,away_off_target,home_on_target,away_on_target,home_possession,away_possession
dbedcedc-a8fc-4227-889d-803d9b45a8a2,69,0,0,0,0,0,0,37,37,23,27,0,2,1,5,0,2,41,59
6b2f191a-0422-4eab-a9c0-9bf8269fb649,69,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
104b131a-0598-40a4-8c7d-278cc2f92068,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
62410bc3-6fa5-4e3a-986e-9a17793b6b8c,90,0,0,1,2,0,0,77,59,48,42,2,3,2,2,2,1,59,41
ea1a2640-363d-47a5-ad6a-64f02d3a804c,77,0,0,3,1,0,0,37,41,16,26,1,8,1,1,2,6,46,54
04717d8e-f2da-4f52-96d4-2b8b2865b00a,40,2,0,1,2,0,0,53,60,47,40,4,3,5,3,6,1,51,49
c4382c30-2566-4339-a26f-9c1eaaa86919,14,0,0,0,0,0,0,7,14,4,10,0,0,1,0,0,0,35,65
ce388517-3721-43df-9433-0315a7f59b41,81,0,0,0,0,0,0,79,44,62,17,4,2,7,3,5,1,63,37
ff9e6973-d9c3-499e-82dd-1b9ef43762cc,42,0,0,0,0,0,0,30,40,17,34,1,3,1,10,0,2,35,65
b7c0290b-e546-41a3-81da-ffbb445e05c8,78,5,0,0,1,0,0,72,72,29,31,6,4,4,0,10,3,52,48
b8730a26-975d-48b1-9852-9d5e4cfef752,41,0,0,0,0,0,0,29,23,16,12,1,2,5,4,2,1,63,37
c6f9b955-6520-4edf-8761-480059a03c00,14,0,0,0,0,0,0,17,20,7,10,1,0,1,0,0,0,51,49
45511cbc-ac4a-4010-b8d5-d5d795f88544,76,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
fb7a8cdb-f039-4440-949d-32edf14aaf4a,38,0,1,1,2,0,0,62,30,21,5,4,0,3,1,1,1,68,32
5d88c049-de12-432d-95cd-033d27b75071,99,2,4,0,2,0,0,45,34,31,18,5,8,5,3,5,4,54,46
f7c80b4c-eda9-4a11-84ff-de2536b0e355,42,1,0,1,2,0,0,51,50,32,36,2,2,2,2,1,2,48,52
cf27335a-e59f-4dee-a900-4ab4c6b84c78,13,0,0,0,0,0,0,9,21,11,5,1,0,1,0,1,0,49,51
c52fde53-6d0a-4cd0-b1a4-b07793610982,28,1,1,1,0,0,0,27,25,14,15,0,1,2,0,1,1,40,60
80815c98-b335-4111-8500-916a92b8846b,17,0,0,0,0,0,0,15,15,4,4,1,0,0,0,0,0,43,57
d3183039-454b-419d-b3a9-f79872e34535,45,0,0,0,1,0,0,48,47,31,28,0,1,3,2,2,3,52,48
68652b9a-9451-49f1-a71f-d262568257cd,81,0,0,0,0,0,0,32,34,24,23,3,2,0,8,1,3,58,42
f20f4e17-effa-4de5-8511-66afdb0e77b3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,41
4a87507b-774e-4d64-b5eb-70a32184187b,78,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
1377cbbd-0955-4e15-9d2c-444ace79d57c,12,0,0,0,0,0,0,17,14,12,3,0,0,3,1,1,0,46,54
442fd9b5-fe6c-4214-94a1-144317737c35,99,1,0,1,0,0,0,107,96,78,62,3,2,21,8,3,5,51,49
d7a1bbf3-7905-4d3d-8c97-c45431a0bcfc,85,4,0,0,2,0,0,51,39,33,20,4,0,13,5,9,1,61,39
a4992f9f-b4bb-4e9d-8750-6c8444c6dcf7,19,0,0,0,0,0,1,14,20,12,10,1,0,3,1,0,0,48,52
05c7ccd7-b552-4621-976a-864ae30b5ea8,31,0,0,0,0,0,0,20,29,7,22,1,4,0,4,1,0,43,57
adadb98d-bb91-470e-af10-0fbad94a4fbb,101,2,1,0,2,0,0,96,77,95,54,7,4,10,2,6,3,58,42
a3765cb6-94cf-414f-9469-6b1d666f552d,80,3,0,1,1,0,0,100,53,85,16,13,0,12,0,7,0,66,34
5d67390d-a07a-477c-b823-05b585f5686c,50,0,1,1,0,0,0,83,54,50,36,3,1,6,3,2,3,64,36
e52e0983-c88a-4d44-b6d8-affbfccaac75,19,0,0,0,0,0,0,19,26,7,7,0,0,2,0,0,2,56,44
6a199928-ba3d-4401-b15a-9d2d1e6765e3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
396b0916-f335-4aed-a940-bba611ccec6b,38,0,0,0,0,0,0,13,12,11,5,4,0,4,0,2,0,54,46
ceef0d6b-e04e-46df-9392-c84b029fff6f,33,0,0,0,0,0,0,30,38,20,22,3,3,3,0,2,1,47,53
b6147a98-8642-463c-8fa0-78c2bced0c79,97,2,2,1,1,0,0,92,88,45,31,4,1,5,5,8,5,54,46
21432257-00b4-4e3e-8f6f-cdcf3c3ba5d3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
ee9be469-0750-4be2-9eb5-963ee46b2cc2,18,1,0,0,0,0,0,14,4,14,4,1,0,3,0,3,1,69,31
516b357e-55b3-4768-b18d-d9d0823b3340,4,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,72,28
78f832e9-86b2-455c-9970-c89ef3d36f09,9,0,0,0,0,0,0,18,11,5,4,0,0,0,0,0,0,77,23
ae85df56-b058-43f8-a294-01cfe6273445,82,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
e8435b43-5214-465b-a683-76c71355a01b,4,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,49,51
767817a0-a10b-4d1b-a2e5-c4d67dc549ce,97,0,3,1,2,0,0,120,102,65,52,3,3,8,4,0,5,49,51
15c14417-70e7-452c-b58d-8e8e9974faf6,102,1,0,1,2,0,0,109,72,81,51,8,5,6,2,3,0,60,40
d7b64e82-7fb2-4afa-bf9c-7d3e1c97e224,38,1,1,0,0,0,0,51,58,14,27,0,1,2,3,1,1,45,55
c88cc6ba-72ca-4c6c-86ea-ccdac73be203,97,1,0,0,1,0,0,110,120,36,30,7,1,5,4,5,3,52,48
d84e1d19-dc15-4925-bb6f-4936524ed948,17,1,0,0,0,0,0,20,16,8,10,0,1,0,1,2,2,56,44
327bcab0-1f2a-4089-9075-2340690b639c,22,0,1,0,0,0,0,29,41,7,22,0,1,1,5,0,2,42,58
5c0d1024-5603-481a-b002-ac0a2bfc1b43,105,1,0,3,2,0,0,59,62,69,67,5,2,8,7,4,2,52,48
645dd225-2628-4d26-95da-7dfaf0e67c11,99,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
2d0e32c8-c390-4c72-84ed-d3d151b3171b,18,0,0,0,0,0,0,24,21,8,8,1,0,1,0,0,0,62,38
6eb117f4-bd18-4d12-96a0-14dbf649f586,20,0,0,0,0,0,0,12,16,6,11,2,0,2,2,1,1,43,57
8b46f4dc-a62c-49f9-9066-d529ec876d7c,91,1,0,0,0,0,0,66,69,50,41,2,7,3,4,5,1,44,56
55dd9ebe-5a24-47b3-b98e-bdc8c68c0900,32,0,0,0,0,0,0,46,30,28,26,1,2,4,1,4,0,54,46
80e12efa-6845-41bf-9239-9de2d357a3cc,50,1,0,0,0,0,0,25,51,18,43,1,2,1,4,1,1,34,66
70d11d4f-91c2-4880-9c6e-61027475dc7d,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
9a34a1d7-b75a-455c-8dd7-0595257c88a3,40,0,0,0,0,0,0,24,18,23,16,0,1,3,2,2,0,56,44
1c4d2560-1f31-42bd-92dc-5e3061c55cf1,10,0,0,0,0,0,0,14,10,8,5,0,0,0,0,1,0,62,38
e0fd04dc-7c93-42a6-8bb0-9b2afb13b670,8,0,1,0,0,0,0,4,6,0,1,0,0,0,0,0,1,63,37
55dc3139-51e1-4cfe-a5df-a090c49db74c,8,0,0,0,0,0,0,7,2,6,2,0,0,0,0,0,0,71,29
d8e59c2f-18f0-49ea-89b1-7049b28684fc,70,1,1,2,1,0,0,73,96,27,61,1,7,2,4,5,4,36,64
9e41197b-65c6-43af-b8e8-39b1e2fe036d,22,0,0,0,0,0,0,34,34,18,10,2,0,1,4,0,0,52,48
87d78060-2386-42c3-b4b5-9f90cb1a851d,8,1,0,0,0,0,0,9,5,6,5,0,0,0,0,1,0,41,59
ba3904fe-9d83-43f6-a103-b08c2138310d,91,1,0,6,3,0,0,88,99,31,59,0,5,3,7,2,2,41,59
cf889c5f-4e38-4570-bc62-d4da0531f508,90,5,2,0,0,0,0,100,76,62,38,6,0,4,4,15,7,54,46
13968a92-54e9-4d17-8984-5d2eef0a564e,83,2,0,0,1,0,0,69,62,45,46,1,5,4,3,4,2,51,49
f7d9262f-38fa-4923-bdf0-eec9969927a4,8,0,0,0,0,0,0,6,11,4,6,0,1,1,2,0,0,17,83
30947b1b-7a48-4257-88dd-2961022a9f94,88,1,2,2,2,0,0,76,74,35,45,0,5,7,5,3,3,46,54
2fd6d269-4899-4775-a133-3e7eeb67114d,25,0,0,0,0,0,0,34,39,18,21,0,0,1,0,1,1,55,45
206674a3-7508-4b61-9bbd-de9a3f5c14aa,21,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
06e2c930-765f-463d-9f69-c9679ce72cb7,70,0,0,2,3,0,0,78,35,38,15,1,2,4,1,2,1,74,26
